web-scraper-order,web-scraper-start-url,links,links-href,Price,Bed,Bath,sqft,Address
1668175646-681,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$85,000 ",3,1,"1,180","2130 Orthodox St, Philadelphia, PA 19124"
1668175646-682,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$180,000 ",3,1,"1,432","1404 S 16th St, Philadelphia, PA 19146"
1668175646-683,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$339,999 ",3,3,"1,344","2137 Vista St, Philadelphia, PA 19152"
1669041782-62,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$125,000 ",3,1,"1,212","4832 N Hutchinson St, Philadelphia, PA 19141"
1669041782-63,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$150,000 ",3,2,"1,360","3045 N Carlisle St, Philadelphia, PA 19132"
1669041782-64,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$289,900 ",3,--,"1,230","1911 72nd Ave, Philadelphia, PA 19138"
1669041782-65,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$77,000 ",Studio,1,319,"1324 Locust St APT 630, Philadelphia, PA 19107"
1669041782-66,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$170,000 ",3,2,"1,092","4649 Tampa St, Philadelphia, PA 19120"
1669041782-67,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$299,000 ",2,2,"1,344","1630 Welsh Rd #3A, Philadelphia, PA 19115"
1669041782-68,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$225,000 ",3,1,"1,088","3334 Lansing St, Philadelphia, PA 19136"
1669041782-69,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$650,000 ",5,3,"2,822","215 Green Ln, Philadelphia, PA 19128"
1669041782-70,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$109,000 ",3,1,"1,232","4925 Ella St, Philadelphia, PA 19120"
1669041782-71,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$289,000 ",3,3,"1,169","2342 Griffith St, Philadelphia, PA 19152"
1669041782-72,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$369,999 ",4,--,"2,110","7648 Ardleigh St, Philadelphia, PA 19118"
1669041782-73,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$314,900 ",3,2,"1,449","10852 Perrin Rd, Philadelphia, PA 19154"
1669041782-74,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$333,900 ",4,3,"2,512","59 W Johnson St, Philadelphia, PA 19144"
1669041782-75,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$1,050,000 ",3,2,"2,400","1937 Waverly St, Philadelphia, PA 19146"
1669041782-76,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$389,897 ",4,3,"1,992","235 E High St, Philadelphia, PA 19144"
1669041782-77,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$85,000 ",3,2,"1,200","6138 Wayne Ave APT 5, Philadelphia, PA 19144"
1669041782-78,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$274,900 ",4,2,"1,296","4126 Farmdale Rd, Philadelphia, PA 19154"
1669041782-79,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$360,000 ",4,1,"1,759","423 W Rittenhouse St, Philadelphia, PA 19144"
1669041782-80,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$279,900 ",4,3,"2,110","4605 Morris St, Philadelphia, PA 19144"
1669041782-81,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$264,900 ",3,2,"1,360","3742 Mechanicsville Pl, Philadelphia, PA 19154"
1669041782-82,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$484,500 ",4,3,"2,187","9810 Bridle Rd, Philadelphia, PA 19115"
1669041782-83,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$525,000 ",6,3,"1,754","3017 Midvale Ave, Philadelphia, PA 19129"
1669041782-84,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$279,000 ",1,1,"1,063","1238 Callowhill St SUITE 308, Philadelphia, PA 19123"
1669041782-85,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$195,000 ",4,--,"2,400","1534 68th Ave, Philadelphia, PA 19126"
1669041782-86,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$220,000 ",3,2,"1,060","966 N 45th St, Philadelphia, PA 19104"
1669041782-87,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$369,000 ",3,3,"1,504","223 E Allen St, Philadelphia, PA 19125"
1669041782-88,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$279,900 ",4,--,"1,728","7521 Alma St, Philadelphia, PA 19111"
1669041782-89,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$229,900 ",3,2,"1,164","401 E Sharpnack St, Philadelphia, PA 19119"
1669041782-90,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$67,000 ",3,1,"1,302","727 E Thayer St, Philadelphia, PA 19134"
1669041787-91,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-76.20495973828123%2C%22east%22%3A-74.04614626171873%2C%22south%22%3A39.714195511420975%2C%22north%22%3A40.27180838610994%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22ah%22%3A%7B%22value%22%3Atrue%7D%2C%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A9%7D,5,https://www.zillow.com/philadelphia-pa/5_p/,"$89,000 ",4,2,"1,596","1614 W Butler St, Philadelphia, PA 19140"
